scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
9.81947960553597,10.4412015727106,35.118628538628,6.49097005364935,63.5856777572531,1453.68131000805,18.6526414930368,15.0607680861135,52.711372009343,10.7231946086442,163.616941687112,4144.72842754478,68.1111447040619,14.0187820594099,47.8719132476212,9.63004677683592,135.986397875706,3232.89357605155,51.6109712690284
9.851073294985,10.4524316743459,35.1615815033785,6.50127837065786,63.762250654646,1458.26402358825,18.7291728976882,15.0829872464626,52.7731372855433,10.7685459372152,164.239340824373,4157.24969255267,68.8567671683764,14.0444555912442,47.9259432857213,9.64656096375814,136.629368992187,3242.31371374917,51.839838869413
9.88276863556561,10.4636979082773,35.2089201838862,6.51169007929085,63.939391666594,1463.34511390972,18.8067092729693,15.1052888016958,52.8359440809775,10.8176331772561,164.867812693169,4170.0340086937,69.6693227051456,14.0694412523637,47.980147162794,9.66312309033229,137.257642813974,3251.76416027343,52.0697575511993
9.9145659543352,10.4747550791221,35.2564111742545,6.52213528708086,64.1139452047194,1468.44255238772,18.8844951176988,15.1276621110788,52.8994824907027,10.8702591975337,165.498306639086,4182.99942336921,70.5471648112244,14.0940522392242,48.0332166138145,9.67974563227642,137.878035574889,3261.06405409941,52.3010116487733
9.94646557940363,10.4856965844942,35.3040629179727,6.53296233515047,64.2871137262249,1473.55728972598,18.9656229582557,15.1501254897133,52.9632253321152,10.9312641873129,166.132477146009,4196.00655362448,71.5735887529977,14.1185508739453,48.0860908393923,9.69643635169207,138.496681289177,3270.34327006298,52.5342379085141
9.97846783993629,10.4966732936181,35.3587762998508,6.54384788057703,64.4608394088745,1479.46857277534,19.0472219010146,15.1727096758543,53.0277555401735,10.9983844268923,166.773110746592,4209.18878785138,72.7124816442927,14.1426168357329,48.139135185173,9.71318077267104,139.107321493853,3279.65234144448,52.7682145621982
10.0105730661577,10.50768531976,35.413665719326,6.5547795613375,64.6351240453063,1485.39887508522,19.1294025263866,15.1953665254959,53.0955811224446,11.0794757029955,167.415805554064,4223.12006737027,74.1040899900238,14.1667602285609,48.1923756105893,9.73005866929406,139.719926403153,3288.99741222097,53.0054860064225
10.0427815893549,10.5188149502316,35.4718994029154,6.56576079627717,64.8120813728094,1491.70533667682,19.2122606367161,15.2182106992704,53.1636249301685,11.1765963144958,168.065902489407,4237.09617009127,75.791488726219,14.190201280702,48.2467666225674,9.74699767568432,140.317925911802,3298.60561485642,53.243738201152
10.0750937418808,10.5300157270897,35.5370114349497,6.57677736279655,64.9905162540624,1498.78633938613,19.2953853389131,15.2412487255988,53.2318876654749,11.3029125602511,168.723701610403,4251.11724023079,78.0214714961163,14.2135517104997,48.3013326349334,9.76410744081406,140.914320836108,3308.24473140811,53.4852444851301
10.1075098571576,10.5412525418928,35.6033641222348,6.58807721126581,65.1695252407114,1506.00609623499,19.3811865447763,15.2643608756362,53.3069126671092,11.4663871489956,169.383617167501,4266.62155176328,80.9655827207315,14.2367181878296,48.3560742107426,9.78137363607573,141.507145183754,3317.91486134007,53.7296969903431
10.1400302696803,10.5525255105912,35.6844910851856,6.59942330244006,65.3491101799119,1514.88668823615,19.4673599069579,15.2876832277424,53.3827085788159,11.6614522585085,170.052836630759,4282.29214104741,84.5671276760765,14.259346475964,48.4118365945541,9.79870349637427,142.088894394316,3327.78838971191,53.9753492142698
10.1726553150201,10.5636825481252,35.7719387298165,6.61086635481786,65.5277623007792,1524.47787435774,19.554587673093,15.3111244130594,53.4588664190386,11.8429931236447,170.726524315414,4298.03873722332,88.0060918855605,14.2820475694951,48.4693813584899,9.81612509167713,142.672515354158,3338.02063526697,54.2236244125284
10.205385329828,10.5748327162445,35.8784775820517,6.62239505240189,65.7065647600946,1536.21698851941,19.6427237606461,15.3346840084604,53.5471852456625,11.9861882634733,171.403932764355,4316.41860585776,90.777888867638,14.3042119537384,48.5271112698545,9.83360274010031,143.24489781858,3348.2858025655,54.4726984239451
10.238220651838,10.5860187594776,36.0180278443576,6.63402465282917,65.8859425074697,1551.68270550641,19.7317331689721,15.358894316931,53.6357882337382,12.0964717589866,172.104292372732,4334.8576108095,92.9481483683512,14.326178850605,48.5850269243506,9.8512681134963,143.813339753107,3358.58399753155,54.725859645519
10.2711616198709,10.597240793251,36.2286356397189,6.64600524116154,66.0658973938659,1575.2015268675,19.8239270595395,15.3831825208704,53.7347113115338,12.1825429661096,172.806905353473,4355.51791823775,94.6644815384375,14.3482133698935,48.6469640225738,9.86901326236943,144.383567862375,3369.66033407594,54.9804085962902
10.3042085738374,10.6083873047475,36.9307026147,6.65802437644369,66.2456318272264,1655.16442838173,19.9164175793851,15.4077087384415,53.8443738931248,12.2568955043724,173.518444837629,4378.48988134041,96.1615641591655,14.3700097730581,48.709712341479,9.88697562065898,144.951305579201,3380.8911839561,55.2390055135249
10.3373618547421,10.6195489394066,37.2499669750857,6.67023675311526,66.4257960125459,1692.32996710294,20.0109338622051,15.432523944757,53.9703040184449,12.3220952695736,174.241033087253,4404.960834877,97.4874842722032,14.3918763050706,48.7726625499933,9.90512947330216,145.52086996402,3392.15816853966,55.5011307444663
10.3706218046866,10.6307464860725,37.4137817962733,6.68251173142652,66.6065398672116,1711.59493329073,20.1060148526104,15.4574189927702,54.1155319232146,12.3823349514362,174.965946228795,4435.58292356619,98.7219311679055,14.4136087230299,48.8411112660657,9.92341363480709,146.087905447449,3404.46358310593,55.7656326237883
10.4039887668733,10.6419800602904,37.5285136038298,6.6950067583873,66.7878652562805,1725.18101656916,20.2031930008455,15.4828285749435,54.3122859355201,12.4367293509734,175.710012769101,4477.32504693967,99.8447253691429,14.4348421173688,48.9126879224685,9.94193998519822,146.644629339277,3417.35882827771,56.0348957167879
10.4374630856087,10.6531316889138,37.6239160100482,6.70765722819612,66.9689396659451,1736.52022038218,20.3018270913834,15.50839286212,54.6122360007369,12.4888037289748,176.459297913153,4541.3955218463,100.926857411302,14.4561438291026,48.9844948732195,9.96054106596164,147.203144462663,3430.29556326238,56.3053542267752
10.4710451063074,10.6643074086804,37.7082144738118,6.72047571584159,67.1505133780576,1746.56890965343,20.402046750991,15.5343679818754,55.2479650935983,12.5368578095409,177.222432773086,4679.0347893372,101.931864677983,14.4772491149643,49.0673224154113,9.97943725807853,147.758103650556,3445.29978896268,56.5818023326527
10.5047351754948,10.6755190857721,37.7792813954704,6.73351657382823,67.3326712945986,1755.08133064511,20.5043931136141,15.5610322843027,55.6364199221957,12.5829739059932,178.009106133556,4764.4148811926,102.902004878999,14.4980910542934,49.1529139056071,9.998394247758,148.308156261627,3460.82121678181,56.8591398966237
10.5385336408119,10.6867668358797,37.8467086736586,6.74668771928122,67.5154152952172,1763.17176468983,20.6079521548392,15.5877823778029,55.8540674129499,12.6284240714919,178.798310576615,4812.65214419256,103.863444807315,14.5190000515303,49.2482682982242,10.0174897121109,148.85997863974,3478.16941816423,57.1400825293839
10.5724408510177,10.6982300049732,37.9087607136038,6.76013471460741,67.7028635578077,1770.63675451012,20.7141793609135,15.6153231192482,56.0163357920321,12.6709290519557,179.615779243483,4848.79914472642,104.767285314923,14.5398166751981,49.3560437285224,10.0366589564091,149.411421823405,3497.84220681958,57.4223611671443
10.6064571559935,10.7097338500467,37.9641197868482,6.77367405737024,67.8910020564123,1777.32279057645,20.8212750516544,15.6430161440631,56.1499363723061,12.7113015436949,180.438202822413,4878.68145517616,105.631161638447,14.5605799178614,49.4813277124191,10.0566240690529,149.963014861273,3520.80135860871,57.7177701499514
10.6405829067463,10.7212747081721,38.0196569751697,6.78746077760354,68.0797458813208,1784.03033863278,20.9309024624713,15.6712570247787,56.2622533688939,12.7514610755386,181.280074222034,4903.91393183018,106.494644276087,14.58140996523,49.6263017837954,10.0769366441217,150.51638262243,3547.45676436655,58.0188444653838
10.6748184554126,10.7328285077804,38.0711304621525,6.80135742660507,68.2687904198871,1790.2710489683,21.041516779238,15.6999378796273,56.3666055083032,12.7902458956024,182.137440330836,4927.40770040547,107.332188461901,14.6017890839378,49.8305773998397,10.0975236169586,151.060004552196,3585.25183804312,58.3253093652214
10.7091641552616,10.7441142306649,38.120126873742,6.81566794541328,68.4545748604524,1796.22759031576,21.1560574073483,15.7290180461655,56.461962168647,12.8271948226382,183.008510143621,4948.93699319604,108.133263693074,14.6219373947554,50.2203241572347,10.1182880811103,151.598780081375,3658.04741881407,58.6351136537989
10.7436203606994,10.7554362648039,38.1692809288599,6.83007416808248,68.6409570532564,1802.20329654007,21.2715046817194,15.7589011706881,56.5475010362188,12.8628748249194,183.907671237218,4968.32203658073,108.911779810947,14.6421505317654,50.8404956583991,10.1393263367927,152.139289094142,3775.73876800074,58.9503101762844
10.7781874272722,10.7667947270273,38.216134992945,6.8447494481988,68.8279389215379,1807.91229236878,21.3897366302343,15.7890939819957,56.6333151208617,12.8988044346675,184.816960848044,4987.76945038268,109.698415428111,14.6623509216991,51.1175343812148,10.1605543437569,152.681794449715,3829.06026311377,59.2691129104635
10.8128657116701,10.7782365332718,38.2590654657777,6.85960442536204,69.0165337949083,1813.16571940884,21.5096179388046,15.8208247669373,56.7107793820352,12.935018382612,185.777996756965,5005.40623027862,110.493903713956,14.682576504195,51.2999817318142,10.1823094200267,153.226176941251,3864.40523800731,59.597238281076
10.8476555717312,10.78991251988,38.3021340652811,6.87490717314636,69.2100008977637,1818.43604909029,21.6337161075461,15.8527241369129,56.7853968042929,12.9676181793804,186.744483301517,5022.42741209779,111.214694980371,14.7028671615012,51.4329256188119,10.2043819049835,153.7723109565,3890.31654275762,59.9308938732034
10.8825573664445,10.8016260733969,38.3453412358711,6.89043652574652,69.4040904714437,1823.72333579656,21.7599796580302,15.8859404501248,56.8602543044123,13.0006412825107,187.757151914867,5039.50335872674,111.94667067299,14.7229751627547,51.5504507958365,10.2274926204555,154.315824379113,3913.28857899739,60.2819885188633
10.9175714559541,10.8133773146923,38.3859966075529,6.90629631187766,69.598804518717,1828.7208686151,21.8894421429461,15.9193718299053,56.9320283480688,13.0342989888326,188.776852575963,5055.93747299048,112.695711729806,14.7430136856616,51.6527455426743,10.2510075722228,154.858717473821,3933.35726594531,60.6397944383833
10.9526982015633,10.8251405194637,38.4256692353324,6.92241873328696,69.7941690673353,1833.60753082711,22.0215544881255,15.9544000999012,57.0017214646572,13.067680252092,189.851781841801,5071.93989899845,113.442386439548,14.7631166815239,51.7466973017494,10.2751488394166,155.403357300182,3951.83265230784,61.0093710615202
10.9879379657371,10.83689413318,38.4654695078274,6.93874759423885,69.990206276866,1838.50991563283,22.1557232062235,15.9897988438819,57.0716388153977,13.1008169083687,190.939445724546,5087.9938120198,114.185280780561,14.7833222454757,51.828578863643,10.2994574538467,155.952979303917,3968.00220324081,61.3820590748566
11.0232911121075,10.8486855635666,38.5053978357287,6.95553897767565,70.1868742264125,1843.42807361895,22.2944401486339,16.0264421802083,57.1412301305809,13.1323339310698,192.071297962331,5103.99284061801,114.895985376748,14.8036172119682,51.9107238754079,10.3240811498528,156.506449054473,3984.22377890334,61.7616947038893
11.0587580054759,10.8605149322965,38.5434323480504,6.97254104960946,70.3841749453491,1848.13358906237,22.4351646834579,16.0642081086086,57.2087846923176,13.1645592019793,193.240910663688,5119.60623457122,115.624669453892,14.8239774765104,51.9830951792666,10.3494973430933,157.061699566548,3998.58686620665,62.1547037633989
11.0943390118176,10.8723432354721,38.5806579840019,6.99013163780313,70.5821524359806,1852.74903667716,22.5816073115843,16.1036963328143,57.2765566075118,13.1977655123601,194.468648231349,5135.2698638464,116.378386244374,14.8441043302511,52.0530282565375,10.3759188835186,157.61257502216,4012.48774072741,62.5647121536945
11.1300344982856,10.8841758621812,38.618003391594,7.00813990747869,70.7808030917884,1857.37933426614,22.7319995552967,16.1445692499186,57.3445465754878,13.2297494952665,195.745291420722,5150.98389007327,117.107917585112,14.8640586683639,52.123186340022,10.4031206407923,158.16033204294,4026.43334062369,62.9890818495573
11.1658448332139,10.8960465597809,38.6554689561859,7.02661603792915,70.9800928962454,1862.02452960836,22.8868245695287,16.1863044860334,57.4131642426362,13.2614065895611,197.052121586682,5166.91620275553,117.831275263318,14.8840772085717,52.1885442633986,10.4309876119298,158.709851444813,4039.48306916795,63.4250818243328
11.2017703861218,10.9079554507623,38.6924073105496,7.04568697256472,71.1800239057813,1866.61610860481,23.0475768366219,16.2301671139642,57.4821783968796,13.2937976583668,198.433861233553,5182.97184502735,118.576207226481,14.9042232735223,52.2519953975278,10.4602576547212,159.264708315857,4052.17851276636,63.8852999443748
11.2378115277175,10.9201325965104,38.7284919805516,7.0650640690634,71.3854719951462,1871.11952237021,23.2114187025884,16.2759580159765,57.5514146007473,13.3264314643605,199.881728779622,5199.07914553325,119.328292402774,14.9244959973037,52.3156506825394,10.4903268573582,159.824847654949,4064.91480332596,64.36039591901
11.2739686299017,10.932427809465,38.7646927511926,7.08482005330348,71.59325322239,1875.63742564643,23.3791554069488,16.3236721720802,57.6219574177638,13.3594700243604,201.395882638094,5215.51789653712,120.093090222369,14.9448339475701,52.3782666998668,10.5212735228843,160.38678921463,4077.46590329849,64.8512478632126
11.3102420657721,10.9447625816586,38.8010099960208,7.10545020999197,71.8017029754451,1880.16986505275,23.5553331475594,16.3739349892743,57.696115817013,13.392148145915,203.000192045146,5232.88377896049,120.852765469116,14.9652149652756,52.4380265300059,10.5534422035143,160.951593883969,4089.50151451957,65.3637136306333
11.3466322096264,10.9571351787705,38.837444089786,7.12655210131536,72.010806983377,1884.71688735844,23.7362295282285,16.4268285422875,57.7705128172401,13.4246816355281,204.697043174456,5250.30553525074,121.610826791871,14.9856344314514,52.4979786344396,10.5872144349082,161.519495277037,4101.57584972382,65.9051161831708
11.3831394369668,10.9693808122086,38.8734412959382,7.14814978363552,72.2191126151543,1889.23763020996,23.9221284332782,16.4823586967961,57.8454197889872,13.4591947704594,206.487106174894,5267.85043996223,122.419975457503,15.0061195962485,52.558123631801,10.622445049681,162.08922386472,4113.68903350379,66.472543228713
11.4197641245036,10.9816658453659,38.9095296059843,7.17071583951501,72.4280884599881,1893.77109363267,24.1175298691282,16.5411687322983,57.9297239570131,13.4936321274768,208.393029729677,5287.72203061915,123.229345779997,15.0268110514351,52.6169684935357,10.6591943295268,162.666306358736,4125.59062857716,67.0674403606919
11.4565066501592,10.9939904050092,38.9457340283811,7.19417053928479,72.6377366742557,1898.31914324947,24.3216601571282,16.6041146386758,58.0142993695254,13.5274599802621,210.444821175303,5307.6575571351,124.028002197603,15.0477620460013,52.675209969073,10.6978328680064,163.252834475453,4137.39753683559,67.6963686204892
11.4933673930719,11.0064449997334,38.9820549367144,7.21858580377426,72.8500925426345,1902.88182599074,24.535196434521,16.6714389945578,58.1016820230604,13.5620022972531,212.65323143428,5328.28220000481,124.847087410196,15.0687804493551,52.7336388336743,10.7392255589832,163.841249717347,4149.24243323678,68.3740980365236
11.5303467335998,11.0191064429406,39.0186515314421,7.24384354273076,73.0668832755106,1907.49456875371,24.757255304396,16.7431553487945,58.2010490959416,13.597080835729,215.02159116125,5351.85836589871,125.681027648954,15.0898668004167,52.7922556902544,10.7832810085474,164.433210986559,4161.12544000566,69.1001190241265
11.5674450533251,11.0318086237145,39.0555204919931,7.26964599600147,73.2843715218363,1912.15659532888,24.9853364286487,16.8200562254102,58.3007358774597,13.6341558866223,217.579187905882,5375.51038693903,126.567892033427,15.1110214410181,52.8522227861552,10.8308843446256,165.029362078864,4173.3557815225,69.8899696852522
11.6046627350572,11.0445516731261,39.0925080765991,7.2963240549307,73.5025595258262,1916.83362174374,25.2224952817313,16.9005378289852,58.4216228766107,13.6702952445871,220.275622744494,5404.34322506133,127.43524502019,15.1322441456281,52.9124850948937,10.882258715564,165.627431257792,4185.65268705535,70.7486173022634
11.6420001628375,11.0574125767564,39.1296146669273,7.32449308651601,73.7238291625714,1921.52569625951,25.4745402387427,16.9837960830571,58.5496090100213,13.705574882568,223.086086455268,5434.90937071294,128.284698227066,15.1535586298747,52.972941294627,10.9413497197581,166.229863207619,4197.98915727292,71.7440277943226
11.6794577219432,11.0703433385632,39.1668786040062,7.35338843055353,73.9466925107192,1926.240892942,25.7346722914502,17.0697186807081,58.7188343616798,13.7450329086835,226.008741177098,5475.56134878537,129.240583124888,15.1749707545989,53.0345312948284,11.0056561161007,166.83724956516,4210.58051835907,72.836585183475
11.7170357988905,11.0833157044559,39.2045934537791,7.3838569047874,74.170272910655,1931.04124903923,26.0106830437942,17.1565805229189,58.9344785371378,13.7844670510586,228.987466482427,5527.59627110329,130.199367551378,15.1964517717743,53.0988216779278,11.0836784192112,167.446590158234,4223.78567292384,74.1765243462628
11.75473478144,11.0963603857962,39.2424296492138,7.41521292314254,74.3953670683614,1935.85705004453,26.2966005537495,17.2432638326374,59.2742065620786,13.8236797633493,231.985465642601,5610.14941155826,131.156197007368,15.2181099355093,53.1633189121518,11.1761415479422,168.063025406424,4237.03331441962,75.7835476075208
11.7925550585993,11.1095877146551,39.280387580734,7.44791069161602,74.6248402200595,1940.68834565113,26.5967607294885,17.3289438359962,59.9130374387113,13.8655310985555,234.971474653403,5767.50774173997,132.183855514123,15.2399416941904,53.2280236630334,11.2948815506993,168.686382262845,4250.32357954598,77.8784453175298
11.8304970206277,11.1228576017897,39.3184676400194,7.4822893106871,74.8550516902612,1945.53518571213,26.9146890951519,17.4115426644556,60.2830974802454,13.9099718540504,237.871794270022,5859.8230241896,133.279972271555,15.2618436954741,53.2986782170949,11.4468612818035,169.311744739089,4264.91910263046,80.6109387177449
11.8685610590404,11.1361701841291,39.3585271363013,7.51721373996374,75.0860038544704,1950.6620073711,27.2400891959384,17.4902660273654,60.4893316778081,13.9555338009067,240.656201227412,5911.71070173664,134.409014558432,15.2839164496052,53.3704844403576,11.6285660669231,169.944581352386,4279.7648351701,83.9537765096255
11.906747566612,11.1496033223597,39.3990997654438,7.55358627161298,75.3201379796025,1955.86003277581,27.5815129424416,17.5651678531632,60.6470241912104,14.0015880529619,243.324079313942,5951.56959247798,135.555789045023,15.3061196145142,53.4425216965883,11.809536124866,170.582688963301,4294.65833311912,87.3657215709964
11.9450569373811,11.1631110306472,39.4398029350119,7.59100179932206,75.5560091403197,1961.0747825699,27.9353913162844,17.6353589974007,60.7885180906425,14.0550018956549,245.840768039178,5987.41519973072,136.893656094336,15.3283942170071,53.5237182638468,11.9543175118782,171.22284965386,4311.53493541617,90.155737420922
11.9834895666538,11.1766621993172,39.4806370650127,7.62954037743708,75.7926392048177,1966.30631056326,28.3026967322468,17.7017236416403,60.8995222891997,14.1077185439818,248.235053894358,6015.70930801357,138.222535232221,15.3511966573075,53.6076171037808,12.06511304589,171.881613265364,4328.99496874672,92.327898765631
12.0220458510084,11.1904066224958,39.5242149337131,7.66904435158707,76.0331509265855,1971.91905870721,28.6821698335643,17.763802928725,61.0091562863669,14.1680603957637,250.487340311094,6043.66648753307,139.752916331994,15.3741912752723,53.6942586974297,12.1514838659987,172.546805187728,4347.04396162351,94.0423926247125
12.0607261882989,11.2045245955223,39.5686052675779,7.70935392196264,76.2813030119054,1977.64363601888,29.0729294921802,17.8222101900817,61.1061464781633,14.2366599340648,252.617297651816,6068.4953598623,141.505647541446,15.3972636940829,53.7980572322458,12.2270613921393,173.214298008288,4368.78753246886,95.5595226657021
12.0995309776594,11.218687992428,39.613138425144,7.75071386288402,76.5302535142729,1983.38663187461,29.4770939697307,17.8781659966138,61.1960424807844,14.3112548644304,254.667081733529,6091.5701519636,143.427148675531,15.4207464153612,53.9021897337084,12.2913288244851,173.898085934495,4390.60106217681,96.860664594658
12.1384606195085,11.232896959362,39.6583919752052,7.79247466722794,76.7800050025561,1989.22710223649,29.888467617564,17.9310475422497,61.286227719343,14.3985174012371,256.616777603951,6114.71918606598,145.693852668841,15.4443046911325,54.0390373245221,12.3525964429296,174.584073914499,4419.45362397243,98.1108584742926
12.1775155155527,11.2473378246643,39.7085843023462,7.83389492873333,77.0355041464518,1995.74247044349,30.3000781200474,17.9815670474423,61.3670398852957,14.5119037273057,258.486558480678,6135.57048708986,148.672695124173,15.4680764843328,54.195622155147,12.4055525369383,175.277631366796,4452.5641267561,99.1995802513636
12.2166960687912,11.2618265127197,39.7589381208147,7.87609631594242,77.2918614608378,2002.27880152512,30.7231332773903,18.0303255671092,61.4459059663197,14.6718923260078,260.297119854776,6155.94730544838,152.938606506989,15.4922571949315,54.4045827792605,12.4566074553905,175.986364103961,4496.98628782136,100.256362586385
12.2560026835199,11.2763618174116,39.809453950201,7.91812813734635,77.54904359219,2008.83616292837,31.1478803001909,18.0766644963578,61.5250257950547,15.6903600012665,262.028100915439,6176.3896852111,181.851125702344,15.5165157057694,54.7761860293468,12.5048830275595,176.697377153616,4576.65181885997,101.262010128739
12.2954357653353,11.2908522787533,39.8659824464638,7.95925982554064,77.8066870453965,2016.21493056945,31.5668543804944,18.1221047029634,61.6013587693496,15.8668124033164,263.730722977397,6196.18572596029,187.173993497674,15.5414213187479,55.3786131774784,12.549009474381,177.430526430707,4707.66620150278,102.186803371465
12.3349957211391,11.3053588096624,39.9238832701293,7.99937146360285,78.0650373396014,2023.78029455735,31.9790606777057,18.1665363364646,61.6757690087818,15.9768136274325,265.401431462041,6215.53777068861,190.539596475436,15.5667126063979,55.6983000471723,12.5928612406682,178.176691919209,4778.07521217615,103.11081255576
12.3746829591419,11.3199120146164,39.9819703868281,8.03828938690059,78.3242188630862,2031.3699997293,32.3820980922492,18.2086094813815,61.7504186594753,16.0695559989966,266.991282555668,6234.9520796627,193.407183168191,15.5921440403081,55.8840601032756,12.6352555339835,178.927410198004,4819.31677654283,104.008668078504
12.4144978888681,11.3350458835783,40.0510814645529,8.07646495884932,78.5948012741046,2040.45864804809,32.7803900357091,18.2500481973805,61.825113419584,16.1403676191206,268.559711546412,6254.39713212751,195.613796629644,15.6183157603064,56.0307814901131,12.67529609423,179.704654279201,4852.0301998149,104.860729743594
12.4544409211593,11.3506114864637,40.1206104493328,8.11349201868521,78.8738363071575,2049.60314515413,33.1695183538447,18.289674567368,61.8989481957233,16.2085316547461,270.068894487089,6273.72582427624,197.752311285678,15.6445716865181,56.157445647206,12.7135711305526,180.484399104747,4880.3610473108,105.679725456681
12.4945124681793,11.3662271709058,40.1996522985086,8.14876302818009,79.1537691216134,2060.04183790568,33.5428063769075,18.3292616541482,61.973020531599,16.2657123766837,271.577381182084,6293.11670553494,199.556850327134,15.6713674675917,56.2626539763994,12.7516176536869,181.283375724909,4904.0041243272,106.498016806132
12.5347129434177,11.3818723860336,40.2857339232422,8.18203970636275,79.4351655971509,2071.43799733893,33.897352758708,18.3669380136804,62.0473311915481,16.3271444390108,273.022192986903,6312.56997599404,201.506711891438,15.698548864084,56.3615534104997,12.7884646173536,182.095918038084,4926.27027459623,107.293569265096
12.5750427616949,11.3975474768298,40.3892043239205,8.21427400498005,79.7180236483973,2085.19898425548,34.2429809109808,18.4047034633367,62.1234288611588,16.3753129984131,274.470598968081,6332.58131218127,203.044175911309,15.7260204050071,56.453377804368,12.8234772493245,182.9183133404,4946.99158196134,108.052664440524
12.6155023391655,11.4132730014546,40.5106526106234,8.2454214714989,80.0017917814191,2101.40619413,34.5789898554127,18.4409662994636,62.2004937492344,16.4290818025209,275.870367920804,6352.88826097111,204.769436786556,15.7543300980037,56.5344112516778,12.857423741024,183.770131044232,4965.35559514391,108.792822983121
12.6560920933235,11.4292001862495,40.6821654320581,8.27528326780408,80.2901641491797,2124.43762109004,34.9029869587855,18.4773458094705,62.2778065897718,16.4778144043093,277.274640560829,6373.26054636328,206.340148932713,15.7827308760358,56.6157054200922,12.8913987569856,184.624689429351,4983.77869362965,109.535740255349
12.6968124430057,11.4453241010938,40.9807016474744,8.30407208470014,80.5830192448309,2164.88588672918,35.2170314194513,18.5121827260955,62.358222453873,16.5211764235973,278.627317995241,6394.50111639934,207.742427238617,15.8126556766352,56.6916292361867,12.9256990196262,185.530578070729,5001.03783876243,110.289189350822
12.7376638083969,11.4614998938359,41.6304941770397,8.33198667685107,80.8768165872529,2254.57217671436,35.5230813817049,18.5469464752926,62.4444564086592,16.5698449443048,279.978084085513,6417.373544258,209.326480421422,15.8428011268477,56.7622796563175,12.9575236872305,186.443598665651,5017.15409700697,110.991502736803
12.7786466110336,11.4781779049,41.8812096412656,8.35884444514131,81.1809493288451,2289.76596150837,35.8194819570368,18.5807349510289,62.5309678169253,16.614022757722,281.296765516467,6440.31956302083,210.769470557119,15.8739195635317,56.8331573906769,12.988502304221,187.390670105769,5033.32220851444,111.676521749595
12.8197612738087,11.4952113520801,42.0396585697228,8.38479006869907,81.4923553039071,2312.17753911577,36.1071315094071,18.6141260872179,62.6228769418605,16.6547145952045,282.602731390205,6464.7580546869,212.102779111647,15.9054649876514,56.9032619769524,13.0203616666471,188.352398178869,5049.33234829749,112.385541261289
12.8610082209756,11.5122996035332,42.1560515684908,8.40987953908859,81.8047632122756,2328.73857277944,36.3864532327895,18.6471495330773,62.7249249309373,16.6981298963927,283.897428884562,6492.00284324551,213.53352708839,15.9380659893463,56.9692117219869,13.0521682250961,189.350529183051,5064.47524858409,113.094884645131
12.9023878781527,11.5297011927282,42.2536977206627,8.43405678683519,82.1245546181037,2342.68336378856,36.6567953458584,18.6794911201286,62.8273012543662,16.7404466462089,285.170630805273,6519.33529056232,214.931666806478,15.9713208491636,57.0353736570608,13.0837505395712,190.371036963,5079.66687040258,113.802394434464
12.9439006723281,11.5472301172147,42.340497326978,8.45757610112979,82.4471363456873,2355.11487525345,36.9213378568216,18.711936764635,62.9503050267222,16.7790494588817,286.447929190126,6552.3543189146,216.213215043052,16.005529844179,57.101748464885,13.1143474288936,191.425350384818,5094.90737051212,114.490392187088
12.9855470318633,11.5648359716078,42.4162887176571,8.48067011790105,82.7712350267167,2366.00871448182,37.1819447148286,18.7436725942358,63.0788443176256,16.8190395304498,287.70547012865,6586.89724051321,217.545212398107,16.0403066753704,57.166700503428,13.1442589571601,192.499549356672,5109.87962243072,115.164893101073
13.0273273864984,11.5829220689393,42.4848928153336,8.5032238379938,83.1062603118106,2375.89894090809,37.4374611890003,18.7755089423484,63.2455193701869,16.8605046194344,288.967010536254,6631.92998972422,218.930876248241,16.0770396854067,57.2307931607713,13.1753495598199,193.639860203818,5124.69289162947,115.869588982335
13.0692421673558,11.6010663573935,42.5532528564068,8.52510291527722,83.4423635241715,2385.75611873144,37.6867059262109,18.8070029901199,63.4502530204073,16.8986752278195,290.219420591104,6687.45028601763,220.212969643941,16.1145049045319,57.2950920330662,13.2068093785091,194.804700049768,5139.55382178841,116.583785194592
13.1112918069454,11.6194985264657,42.6104904373514,8.54672525001869,83.784709574982,2394.06196155321,37.9336288779552,18.8382278114405,63.7673574056336,16.9360861046379,291.464870710235,6774.02924218598,221.471375077288,16.1537415114626,57.3595977837992,13.2367319718694,196.032347726575,5154.46256625436,117.267452176515
13.1534767391684,11.6383363147436,42.6679121773788,8.56774069830152,84.135945627866,2402.39452801304,38.1748606438052,18.869534435612,64.384589811275,16.9759262842451,292.713987307297,6944.4672168085,222.819632621651,16.1936958995547,57.424782197908,13.2668650088358,197.284962380555,5169.61903575869,117.956808354258
13.1957973993221,11.6572347126727,42.7255186690116,8.58830990099263,84.4883117653593,2410.75390409287,38.4117777238328,18.9005829042147,64.8039735798516,17.0156468971612,293.960570866255,7061.79589978178,224.165962616018,16.2352876811443,57.4902193885486,13.2975783310254,198.595166905852,5184.84252339999,118.663155388722
